first_name,last_name,gender,birthdate,city,country,does_account_exists
Erez,Ritzmann,f,1952-06-13,New York City,United States,false
Mona,Azuma,m,1964-04-18,Los Angeles,United States,false
Danel,Mondadori,f,1959-12-25,Chicago,United States,false
Kshitij,Gils,f,1961-10-05,Houston,United States,false
Premal,Baek,m,1957-12-03,Phoenix,United States,false
Zhongwei,Rosen,m,1960-12-17,San Antonio,United States,false
Parviz,Lortz,m,1963-09-09,San Diego,United States,false
Vishv,Zockler,m,1959-07-23,Dallas,United States,false
Tuval,Kalloufi,m,1960-05-25,Austin,United States,false
Kenroku,Malabarba,m,1962-11-07,Jacksonville,United States,false
Somnath,Foote,m,1962-11-19,Fort Worth,United States,false
Xinglin,Eugenio,f,1959-07-23,San Jose,United States,false
Jungsoon,Syrzycki,f,1954-02-25,Columbus,United States,false
Sudharsan,Flasterstein,f,1963-03-21,Charlotte,United States,false
Kendra,Hofting,m,1961-05-30,Indianapolis,United States,false
Amabile,Gomatam,m,1955-10-04,New York City,United States,false
Valdiodio,Niizuma,f,1964-10-18,Los Angeles,United States,false
Sailaja,Desikan,m,1964-06-11,Chicago,United States,false
Arumugam,Ossenbruggen,f,1957-05-25,Houston,United States,false
Hilari,Morton,m,1965-01-03,Phoenix,United States,false
Jayson,Mandell,m,1954-09-16,San Antonio,United States,false
Remzi,Waschkowski,m,1952-02-27,San Diego,United States,false
Sreekrishna,Servieres,f,1961-09-23,Dallas,United States,false
Valter,Sullins,f,1956-05-25,Austin,United States,false
Hironobu,Haraldson,f,1953-04-21,Jacksonville,United States,false
Perla,Heyers,f,1952-04-15,Fort Worth,United States,false
Paraskevi,Luby,f,1959-11-04,San Jose,United States,false
Akemi,Birch,m,1953-11-26,Columbus,United States,false
Xinyu,Warwick,m,1961-11-19,Charlotte,United States,false
Hironoby,Piveteau,m,1962-02-05,Indianapolis,United States,false
Eben,Aingworth,m,1952-08-29,New York City,United States,false
Dung,Baca,f,1956-06-13,Los Angeles,United States,false
Lunjin,Giveon,m,1952-04-07,Chicago,United States,false
Mariusz,Prampolini,f,1958-11-25,Houston,United States,false
Xuejia,Ullian,f,1957-03-07,Phoenix,United States,false
Hugo,Rosis,f,1963-08-29,San Antonio,United States,false
Yuichiro,Swick,f,1963-08-13,San Diego,United States,false
Jaewon,Syrzycki,m,1963-11-13,Dallas,United States,false
Munir,Demeyer,f,1957-02-16,Austin,United States,false
Chikara,Rissland,m,1964-12-25,Jacksonville,United States,false
Dayanand,Czap,f,1955-08-26,Fort Worth,United States,false
Kiyotoshi,Blokdijk,f,1961-10-24,San Jose,United States,false
Zhonghui,Zyda,f,1957-03-29,Columbus,United States,false
Domenick,Peltason,m,1960-12-01,Charlotte,United States,false
Armond,Fairtlough,f,1960-03-26,Indianapolis,United States,false
Guoxiang,Ramsay,m,1962-07-14,New York City,United States,false
Ohad,Esposito,m,1965-01-19,Los Angeles,United States,false
Hinrich,Randi,m,1962-05-12,Chicago,United States,false
Geraldo,Marwedel,m,1962-05-23,Houston,United States,false
Syozo,Hiltgen,f,1957-09-13,Phoenix,United States,false
Kayoko,Valtorta,m,1954-08-07,San Antonio,United States,false
Subir,Baja,f,1952-02-24,San Diego,United States,false
Babette,Lamba,f,1958-02-15,Dallas,United States,false
Armond,Peir,m,1955-12-02,Austin,United States,false
Nishit,Casperson,m,1955-04-27,Jacksonville,United States,false
Magdalena,Eldridge,m,1952-02-19,Fort Worth,United States,false
Ayakannu,Skrikant,m,1956-12-15,San Jose,United States,false
Giri,Isaak,m,1963-12-12,Columbus,United States,false
Diederik,Siprelle,m,1953-04-15,Charlotte,United States,false
Nathan,Monkewich,m,1956-12-23,Indianapolis,United States,false
Zissis,Pintelas,m,1961-09-14,New York City,United States,false
Maren,Hutton,m,1959-07-30,Los Angeles,United States,false
Perry,Shimshoni,m,1955-04-24,Chicago,United States,false
Ewing,Foong,f,1963-03-03,Houston,United States,false
Yucel,Auria,f,1957-03-11,Phoenix,United States,false
Shahaf,Ishibashi,f,1960-01-17,San Antonio,United States,false
Tzvetan,Hettesheimer,m,1956-08-29,San Diego,United States,false
Sakthirel,Bakhtari,m,1961-07-16,Dallas,United States,false
Marla,Brendel,m,1959-06-17,Austin,United States,false
Akemi,Esposito,f,1956-03-30,Jacksonville,United States,false
Chenyi,Syang,m,1959-01-12,Fort Worth,United States,false
Kazuhito,Encarnacion,m,1964-10-13,San Jose,United States,false
Douadi,Azumi,m,1957-10-04,Columbus,United States,false
Xiadong,Perry,f,1953-05-20,Charlotte,United States,false
Zhenbing,Perng,f,1955-01-29,Indianapolis,United States,false
Itzchak,Lichtner,m,1959-03-06,New York City,United States,false
Jaques,Munro,f,1954-12-01,Los Angeles,United States,false
Heekeun,Majewski,m,1955-12-15,Chicago,United States,false
Abdulah,Thibadeau,f,1957-01-17,Houston,United States,false
Adas,Nastansky,m,1959-12-07,Phoenix,United States,false
Sumali,Fargier,m,1964-09-19,San Antonio,United States,false
Nigel,Aloisi,m,1954-04-23,San Diego,United States,false
Khedija,Mitsuhashi,m,1958-04-01,Dallas,United States,false
Serif,Buescher,m,1955-03-03,Austin,United States,false
Debatosh,Khasidashvili,m,1953-10-18,Jacksonville,United States,false
Hairong,Mellouli,f,1953-04-06,Fort Worth,United States,false
Florina,Eugenio,m,1957-10-05,San Jose,United States,false
Karsten,Szmurlo,m,1952-09-17,Columbus,United States,false
Jagoda,Braunmuhl,m,1956-01-19,Charlotte,United States,false
Miyeon,Macedo,m,1960-06-16,Indianapolis,United States,false
Samphel,Siegrist,f,1953-05-10,New York City,United States,false
Duangkaew,Rassart,m,1958-05-23,Los Angeles,United States,false
Dharmaraja,Stassinopoulos,m,1964-09-11,New York City,United States,false
Sampalli,Snedden,f,1961-05-03,New York City,United States,false
Kasturi,Jenevein,f,1960-10-03,New York City,United States,false
Herbert,Trachtenberg,m,1957-09-11,New York City,United States,false
Shigeu,Matzen,f,1957-03-25,New York City,United States,false
Shrikanth,Mahmud,m,1962-10-28,New York City,United States,false
Badri,Furudate,m,1959-05-15,New York City,United States,false
Aleksandar,Ananiadou,f,1960-01-11,New York City,United States,false
Brendon,Lenart,f,1957-01-24,New York City,United States,false
Pragnesh,Iisaka,m,1954-11-08,New York City,United States,false
Valery,Litvinov,m,1963-03-13,New York City,United States,false
Deniz,Duclos,f,1961-11-25,New York City,United States,false
Shaw,Wendorf,m,1956-01-29,New York City,United States,false
Sibyl,Nooteboom,m,1963-01-22,New York City,United States,false
Moriyoshi,Merey,f,1961-02-04,New York City,United States,false
Mechthild,Bonifati,m,1954-10-17,New York City,United States,false
Mihalis,Lowrie,m,1957-05-22,New York City,United States,false
Duro,Sidhu,f,1959-12-05,New York City,United States,false
Shigehito,Kropatsch,m,1953-07-16,New York City,United States,false
Tommaso,Narwekar,f,1961-05-26,New York City,United States,false
Christ,Muchinsky,f,1956-07-13,New York City,United States,false
Khalid,Erva,m,1955-11-12,New York City,United States,false
Arve,Fairtlough,f,1964-12-11,New York City,United States,false
Zdislav,Nastansky,m,1959-04-08,New York City,United States,false
Mohua,Falck,m,1960-09-16,New York City,United States,false
Masaru,Cheshire,m,1960-06-29,New York City,United States,false
Josyula,Hofmeyr,f,1954-01-29,New York City,United States,false
Annemarie,Redmiles,m,1963-11-13,New York City,United States,false
Marc,Hellwagner,m,1954-01-27,New York City,United States,false
Kasidit,Krzyzanowski,f,1963-08-06,New York City,United States,false
Pranav,Furedi,m,1953-05-28,New York City,United States,false
Kazuhisa,Ranta,m,1959-04-07,Los Angeles,United States,false
Vidya,Awdeh,m,1961-12-31,Los Angeles,United States,false
Idoia,Kavraki,f,1956-12-15,Los Angeles,United States,false
Greger,Lichtner,m,1956-01-05,Los Angeles,United States,false
Steen,Escriba,m,1955-07-27,Los Angeles,United States,false
Nevio,Ritcey,f,1956-12-09,Los Angeles,United States,false
Mabhin,Leijenhorst,f,1953-05-20,Los Angeles,United States,false
Alassane,Iwayama,f,1960-09-19,Los Angeles,United States,false
Girolamo,Anandan,f,1955-05-28,Los Angeles,United States,false
Xiping,Klerer,m,1960-01-02,Los Angeles,United States,false
Yolla,Ellozy,f,1956-12-12,Los Angeles,United States,false
Yuping,Alpin,m,1958-01-24,Los Angeles,United States,false
Vishu,Strehl,f,1964-08-05,Los Angeles,United States,false
Divier,Esteva,m,1959-05-09,Los Angeles,United States,false
Jackson,Kakkad,m,1964-05-24,Los Angeles,United States,false
Tadahiko,Ciolek,m,1962-04-14,Los Angeles,United States,false
Xiaobin,Duclos,m,1954-04-02,Los Angeles,United States,false
Amstein,Ghemri,m,1958-07-16,Los Angeles,United States,false
Yongmin,Roison,f,1954-07-07,Los Angeles,United States,false
Zhenhua,Magalhaes,m,1958-12-07,Los Angeles,United States,false
Genta,Kolvik,m,1952-05-02,Los Angeles,United States,false
Kish,Fasbender,f,1958-05-25,Los Angeles,United States,false
Yucai,Granlund,m,1957-01-03,Los Angeles,United States,false
Tze,Nourani,m,1962-09-21,Los Angeles,United States,false
Carrsten,Schmiedel,f,1963-09-17,Los Angeles,United States,false
Leon,Trogemann,m,1954-05-17,Los Angeles,United States,false
Kellie,Chinen,f,1957-02-13,Los Angeles,United States,false
Xinglin,Plessier,m,1964-12-28,Los Angeles,United States,false
Anneli,Kaiser,m,1957-07-04,Los Angeles,United States,false
Karoline,Cesareni,f,1953-04-21,Los Angeles,United States,false
Ulises,Takanami,m,1952-02-10,Los Angeles,United States,false
Clyde,Vernadat,m,1955-09-11,Los Angeles,United States,false
Shaowen,Desikan,f,1963-07-21,Los Angeles,United States,false
Marko,Auria,f,1956-03-11,Los Angeles,United States,false
Lein,Vendrig,f,1954-04-01,Los Angeles,United States,false
Arunachalam,Bakhtari,m,1961-01-18,Los Angeles,United States,false
Susanta,Roccetti,f,1958-03-27,Los Angeles,United States,false
Susumu,Bade,f,1960-03-26,Los Angeles,United States,false
Yannis,Mandell,f,1952-09-22,Los Angeles,United States,false
Mototsugu,Gire,f,1964-11-02,Los Angeles,United States,false
Nikolaos,Llado,f,1955-03-31,Los Angeles,United States,false
Remko,Maccarone,m,1952-04-01,Los Angeles,United States,false
Ortrud,Murillo,m,1958-07-01,Los Angeles,United States,false
Lunjin,Ozeri,m,1964-02-22,Los Angeles,United States,false
Wonhee,Pouyioutas,m,1960-12-22,Los Angeles,United States,false
Foong,Flasterstein,m,1961-10-24,Los Angeles,United States,false
Ramalingam,Gente,f,1962-08-23,Los Angeles,United States,false
Basem,Teitelbaum,m,1962-06-23,Los Angeles,United States,false
Heon,Riefers,f,1964-06-30,Houston,United States,false
Frederique,Tempesti,f,1955-09-24,Houston,United States,false
Marie,Boreale,m,1954-06-10,Houston,United States,false
Serap,Etalle,m,1958-08-12,Houston,United States,false
Alair,Rosenbaum,m,1957-04-25,Houston,United States,false
Shirish,Wegerle,f,1961-01-30,Houston,United States,false
Zsolt,Salinas,f,1964-11-12,Houston,United States,false
Shen,Brattka,m,1959-12-07,Houston,United States,false
Roddy,Garnick,m,1964-02-08,Houston,United States,false
Irene,Radhakrishnan,m,1960-12-02,Houston,United States,false
Aiman,Riexinger,m,1957-09-12,Houston,United States,false
Basil,Ishibashi,f,1955-12-12,Houston,United States,false
Susanna,Vesel,m,1964-11-24,Houston,United States,false
Alper,Suomi,f,1961-07-14,Houston,United States,false
Mang,Erie,m,1959-12-25,Houston,United States,false
Mahendra,Maraist,f,1955-08-04,Houston,United States,false
Takahiro,Waterhouse,m,1961-02-08,Houston,United States,false
Nalini,Kawashimo,f,1958-09-08,Houston,United States,false
Ramalingam,Muniz,m,1960-12-01,Houston,United States,false
Sukumar,Rassart,m,1958-02-24,Houston,United States,false
Shaunak,Cullers,m,1956-01-16,Houston,United States,false
Nishit,Siochi,m,1958-06-03,Houston,United States,false
Taizo,Oxman,f,1959-10-07,Houston,United States,false
Bedir,Hartvigsen,f,1963-01-30,Houston,United States,false
Sham,Eastman,m,1962-04-24,Houston,United States,false
Yishai,Cannane,m,1954-11-30,Houston,United States,false
Baocai,Lieblein,m,1962-08-29,Houston,United States,false
Dmitri,Pearson,f,1957-08-23,Houston,United States,false
Marek,Luck,f,1961-10-22,Houston,United States,false
Xuejun,Hempstead,m,1964-07-27,Houston,United States,false
Isaac,Schwartzbauer,m,1964-08-15,Houston,United States,false
Lubomir,Nitsch,m,1955-03-09,Houston,United States,false
Barton,Jumpertz,f,1964-08-20,Houston,United States,false
Stabislas,Delgrange,m,1964-10-29,Houston,United States,false
Moty,Kusakari,m,1953-05-13,Houston,United States,false
Hercules,Benzmuller,m,1953-11-27,Houston,United States,false
Kauko,Birjandi,m,1953-07-08,Houston,United States,false
Masali,Murrill,f,1954-04-08,Houston,United States,false
Zhonghui,Preusig,f,1956-09-21,Houston,United States,false
Saddek,Gopalakrishnan,f,1952-05-14,Houston,United States,false
Marie,Pietracaprina,m,1963-11-28,Houston,United States,false
Selwyn,Perri,m,1959-06-02,Chicago,United States,false
Shay,Poulakidas,m,1956-11-30,Chicago,United States,false
Yongmao,Pleszkun,m,1957-05-29,Chicago,United States,false
Dipayan,Seghrouchni,m,1965-01-23,Chicago,United States,false
Yucel,Ghelli,f,1963-01-27,Chicago,United States,false
Mihalis,Avouris,f,1956-11-24,Chicago,United States,false
Rutger,Miara,m,1955-01-05,Chicago,United States,false
Kristine,Velardi,m,1953-01-13,Chicago,United States,false
Petter,Lorho,m,1964-05-13,Chicago,United States,false
Narain,Oaver,f,1956-06-17,Chicago,United States,false
Dietrich,DuCasse,f,1954-07-06,Chicago,United States,false
Ipke,Stentiford,f,1960-06-21,Chicago,United States,false
Tadahiko,Ulupinar,f,1960-07-12,Chicago,United States,false
Lucien,Staudhammer,m,1962-08-26,Chicago,United States,false
Faiza,Baer,f,1954-10-11,Chicago,United States,false
Marlo,Zschoche,m,1961-09-11,Chicago,United States,false
Bernt,Erie,m,1956-03-07,Chicago,United States,false
Hirochika,Piancastelli,m,1952-06-30,Chicago,United States,false
Heng,Kilgour,m,1953-06-02,Chicago,United States,false
Nikolaos,Leaver,m,1955-07-20,Chicago,United States,false
Dzung,Holburn,f,1961-03-14,Chicago,United States,false
Prodip,Schusler,f,1964-11-06,Chicago,United States,false
Aksel,Alencar,m,1964-08-29,Chicago,United States,false
Hsiangchu,Molenkamp,f,1958-11-24,Chicago,United States,false
Rasiah,Deyuan,f,1957-06-18,Chicago,United States,false
Subbu,Riexinger,m,1962-05-30,Chicago,United States,false
Christfried,Apsitis,m,1961-05-04,Chicago,United States,false
Maris,Angelopoulos,m,1956-08-03,Phoenix,United States,false
Christoper,Schwaller,m,1958-06-20,Phoenix,United States,false
Arie,Birge,m,1957-12-25,Phoenix,United States,false
Mototsugu,Beilner,f,1958-08-27,Phoenix,United States,false
Mechthild,Miyakawa,m,1963-03-09,Phoenix,United States,false
Uinam,Stasinski,f,1956-06-22,Phoenix,United States,false
Guenter,Ravishankar,m,1955-12-12,Phoenix,United States,false
Isamu,Dahlbom,f,1954-05-28,Phoenix,United States,false
Kankanahalli,Hinsberger,m,1958-06-20,Phoenix,United States,false
Bernardo,Rouquie,f,1957-12-29,Phoenix,United States,false
Arunachalam,Badr,m,1953-01-12,Phoenix,United States,false
Masali,Czap,f,1953-02-13,Phoenix,United States,false
Roded,Facello,m,1954-04-01,Phoenix,United States,false
Serenella,Kawashima,m,1955-06-28,Phoenix,United States,false
Remko,Shigei,f,1958-04-28,Phoenix,United States,false
Kasturi,Bellmore,m,1957-02-02,Phoenix,United States,false
Arto,Binkley,m,1961-08-12,Phoenix,United States,false
Masanao,Bain,f,1961-11-05,Phoenix,United States,false
Snehasis,Dymetman,m,1953-04-27,Phoenix,United States,false
Falguni,Erie,m,1958-04-02,Phoenix,United States,false
Toshimori,Bahi,f,1963-03-13,Phoenix,United States,false
Goa,Rothe,f,1961-07-16,Phoenix,United States,false
Jeong,Sadowsky,m,1957-12-10,Phoenix,United States,false
Heon,Ranai,m,1961-02-12,Phoenix,United States,false
Teunis,Liedekerke,m,1957-08-27,Phoenix,United States,false
Djelloul,Laventhal,m,1952-08-20,Phoenix,United States,false
Wilmer,Greenaway,f,1960-11-22,Phoenix,United States,false
Stella,Hiroyama,f,1960-03-17,Phoenix,United States,false
Dinah,Syrzycki,m,1954-11-01,Phoenix,United States,false
Uwe,Garnier,f,1957-07-24,Phoenix,United States,false
Arra,Ratnakar,m,1960-12-13,Phoenix,United States,false
Aamod,Radwan,m,1963-01-29,Phoenix,United States,false
Pradeep,Kaminger,m,1953-10-03,Dallas,United States,false
Mahendra,Picco,f,1956-03-11,Dallas,United States,false
Oksana,Brodie,f,1954-04-29,Dallas,United States,false
Kristen,Kavvadias,f,1954-11-14,Dallas,United States,false
Tadahiko,Strehl,f,1963-08-23,Dallas,United States,false
Erzsebet,Ohori,m,1960-01-28,Dallas,United States,false
Phule,Hammerschmidt,m,1953-01-15,Dallas,United States,false
Moto,Kusakari,m,1961-04-21,Dallas,United States,false
Satyanarayana,Cochrane,m,1952-12-10,Dallas,United States,false
Vasilis,Standera,m,1952-08-12,Dallas,United States,false
Hausi,Sidhu,m,1964-01-10,Dallas,United States,false
Qunsheng,Tagansky,m,1953-04-08,Dallas,United States,false
Heekeun,Sambasivam,f,1960-04-18,Dallas,United States,false
Irene,Munck,m,1960-11-04,Dallas,United States,false
Seshu,Sidou,f,1961-04-22,Dallas,United States,false
Shalesh,dAstous,m,1963-09-16,Dallas,United States,false
Toshiki,Muniz,f,1953-11-28,Dallas,United States,false
Nakhoon,Dengi,m,1954-09-21,Dallas,United States,false
Rosine,Granlund,f,1958-04-28,Dallas,United States,false
Morrie,Piazza,m,1960-01-25,Dallas,United States,false
Hyuckchul,Gini,m,1955-12-24,Dallas,United States,false
Hatim,Koshiba,m,1956-03-25,Dallas,United States,false
Qunsheng,Toyoshima,m,1957-01-08,Dallas,United States,false
Clyde,Fandrianto,m,1957-08-03,Dallas,United States,false
Ioana,Kirkerud,m,1959-02-10,Dallas,United States,false
Anneli,Frijda,f,1952-04-08,Dallas,United States,false
Hongzue,Heijenga,m,1959-01-08,Dallas,United States,false
Willard,Rosin,f,1955-10-08,Dallas,United States,false
Dante,Kalafatis,f,1957-10-09,Dallas,United States,false
Fai,Bale,m,1959-02-12,Dallas,United States,false
Marl,Grospietsch,m,1954-08-19,Dallas,United States,false
Takahira,Lichtner,m,1964-09-05,Dallas,United States,false
Mikhail,Rosis,m,1957-03-02,Dallas,United States,false
Alejandro,Kamble,f,1956-05-25,Dallas,United States,false
Jiong,Parfitt,m,1963-03-04,Dallas,United States,false
Shirish,Dredge,m,1955-06-12,Dallas,United States,false
Leucio,Aumann,m,1963-11-13,Dallas,United States,false
Feiyu,Luft,m,1956-08-22,Dallas,United States,false
Khatoun,Imataki,m,1963-05-14,Dallas,United States,false
Eishiro,Miyakawa,f,1956-11-09,New York City,United States,false
Parto,Wrigley,f,1952-11-03,New York City,United States,false
Hironoby,Kaiser,m,1953-03-29,New York City,United States,false
Make,Peir,m,1953-03-24,New York City,United States,false
Wanqing,Bratten,m,1960-03-07,New York City,United States,false
Hongzue,Akaboshi,m,1956-06-13,New York City,United States,false
Jiann,Hainaut,m,1962-02-17,New York City,United States,false
Yagil,DasSarma,m,1958-03-24,New York City,United States,false
Shawna,Meriste,m,1957-05-22,New York City,United States,false
Takahiro,Deverell,m,1952-02-17,New York City,United States,false
Sibyl,Rahier,m,1955-08-21,New York City,United States,false
Irena,Reutenauer,m,1955-11-11,New York City,United States,false
Shooichi,Escriba,f,1958-07-16,New York City,United States,false
Guenter,Marchegay,f,1957-06-13,New York City,United States,false
Ortrud,Nitto,m,1961-12-16,New York City,United States,false
Eckart,Barriga,m,1962-04-25,New York City,United States,false
Volkmar,Ebeling,m,1953-07-23,New York City,United States,false
Atreyi,Mungall,f,1956-04-01,New York City,United States,false
Prodip,Rosti,f,1955-04-27,New York City,United States,false
Hilary,Budinsky,f,1957-01-20,New York City,United States,false
Sigeru,Wynblatt,f,1956-09-21,New York City,United States,false
Ulf,Siepmann,m,1955-07-05,New York City,United States,false
Martijn,Kaiser,m,1964-03-17,New York City,United States,false
Mario,Straney,m,1958-08-28,New York City,United States,false
Takahito,Gecsei,f,1965-01-19,New York City,United States,false
Lidong,Klerer,f,1956-07-10,New York City,United States,false
Masoud,Fabrizio,f,1958-02-26,New York City,United States,false
Danel,Impagliazzo,f,1952-05-05,New York City,United States,false
Yinlin,Alpin,m,1954-04-09,New York City,United States,false
Mark,Coorg,m,1957-11-12,New York City,United States,false
Uli,Keustermans,m,1956-05-26,Los Angeles,United States,false
Bingning,Bakhtari,m,1964-02-02,Chicago,United States,false
Candida,Porotnikoff,f,1952-06-29,Houston,United States,false
Maria,Bauknecht,f,1964-06-22,Phoenix,United States,false
Kaijung,Riesenhuber,m,1963-03-03,San Antonio,United States,false
Divine,Marzano,m,1959-03-22,San Diego,United States,false
Greger,Rubsam,f,1954-06-02,Dallas,United States,false
Dante,Cronin,f,1956-01-10,Austin,United States,false
Babette,Straney,m,1959-08-17,Jacksonville,United States,false
Sashi,Osgood,m,1963-10-24,Fort Worth,United States,false
Arunas,Luce,f,1955-12-28,San Jose,United States,false
Khosrow,Sudbeck,f,1958-08-13,Columbus,United States,false
Cathie,Brlek,m,1957-06-25,Charlotte,United States,false
Martien,Improta,f,1952-02-13,Indianapolis,United States,false
Ferdinand,Chenney,m,1958-06-30,New York City,United States,false
Patricio,Bugrara,m,1961-05-25,Los Angeles,United States,false
Hisao,Tiemann,f,1953-11-06,Chicago,United States,false
Reuven,Dengi,m,1954-09-02,Houston,United States,false
Dzung,Peltason,f,1959-07-17,Phoenix,United States,false
Marsha,Tagansky,m,1957-10-12,San Antonio,United States,false
Yahiko,Lammel,m,1963-06-17,San Diego,United States,false
Narain,Reeker,f,1956-07-07,Dallas,United States,false
Evgueni,Srimani,f,1961-12-25,Austin,United States,false
Jolita,Jarecki,m,1958-04-09,Jacksonville,United States,false
Akeel,Narahara,f,1959-04-10,Fort Worth,United States,false
Adel,Perfilyeva,m,1958-04-27,San Jose,United States,false
Volkmar,Unno,m,1955-09-09,Columbus,United States,false
Shichao,Litvinov,f,1952-12-03,Charlotte,United States,false
Kazuhira,Rosis,m,1956-07-29,Indianapolis,United States,false
Junichi,Kavanagh,f,1957-01-10,New York City,United States,false
Ebru,Chepyzhov,f,1960-02-08,Los Angeles,United States,false
Ronghao,Yavatkar,f,1962-10-24,Chicago,United States,false
Phule,Oxenboll,f,1963-12-10,Houston,United States,false
Aleksandar,Sudkamp,m,1959-09-28,Phoenix,United States,false
Khun,Harbusch,m,1959-11-05,San Antonio,United States,false
Bodh,Ranta,f,1952-10-06,San Diego,United States,false
Werner,Hasham,m,1956-11-24,Dallas,United States,false
Tsvetan,Matzel,f,1953-07-19,Austin,United States,false
Wonhee,Badr,m,1961-01-22,Jacksonville,United States,false
Sverrir,Streng,f,1963-12-17,Fort Worth,United States,false
Stepehn,Hardjono,f,1963-01-24,San Jose,United States,false
Oddvar,Schlenzig,m,1963-11-10,Columbus,United States,false
Gina,Engelmann,f,1961-01-06,Charlotte,United States,false
Ennio,Trogemann,m,1959-09-30,Indianapolis,United States,false
Shushma,VanScheik,m,1963-02-19,New York City,United States,false
