id,company_name,parent_company
685,cineclick asia,cineclick asia
95,hazazah film,hazazah film
88,hawk films,hawk films
11672,nimbus film productions,nimbus film productions
77,milestone productions,milestone productions
7961,gaumont international,gaumont international
9993,dc entertainment,Warner Bros. Entertainment Inc.
76068,digital image associates,digital image associates
508,regency enterprises,regency enterprises
4198,ixtlan,ixtlan
11581,misher films,misher films
4508,nederlands fonds voor de film,nederlands fonds voor de film
23446,sofica sofinergie 5,sofica sofinergie 5
559,tristar pictures,tristar pictures
4564,icon entertainment international,icon entertainment international
758,tv2 danmark,tv2 danmark
163,revolution films,revolution films
1587,p.p. film polski,p.p. film polski
21962,the complex studio,the complex studio
22376,plunge pictures llc,plunge pictures llc
9335,canal+ españa,canal+ españa
5264,american entertainment partners l.p.,american entertainment partners l.p.
46060,bill/phillips,bill/phillips
10211,alfran productions,alfran productions
2092,mike zoss productions,mike zoss productions
19934,motion picture kappa produktionsgesellschaft,motion picture kappa produktionsgesellschaft
20091,rai radiotelevisione italiana,rai radiotelevisione italiana
10932,the criterion collection,the criterion collection
7,dreamworks,"NBCUniversal Media, LLC."
2,walt disney pictures,The Walt Disney Company
46059,italo/judeo productions,italo/judeo productions
85869,ramón acín,ramón acín
3287,screen gems,screen gems
157,svt drama,svt drama
850,eurimages,eurimages
84,tree line films,tree line films
7786,filmworks,filmworks
1522,neal street productions,neal street productions
20448,u-drive productions,u-drive productions
6780,televisión española tve,televisión española tve
24,mikona productions gmbh & co. kg,mikona productions gmbh & co. kg
30994,union générale cinématographique (ugc),union générale cinématographique (ugc)
19116,imf internationale medien und film gmbh & co. 3. produktions kg,imf internationale medien und film gmbh & co. 3. produktions kg
4,paramount pictures,Paramount Global
9195,touchstone pictures,touchstone pictures
19834,inside track films,inside track films
1553,selznick international pictures,selznick international pictures
718,arts council of england,arts council of england
288,bbc films,bbc films
20289,asia union film & entertainment ltd.,asia union film & entertainment ltd.
10039,anonymous content,anonymous content
29,topcraft,topcraft
4248,jvc entertainment networks,jvc entertainment networks
675,forward pass,forward pass
14772,warner bros. home entertainment group,Warner Bros. Entertainment Inc.
2452,uk film council,uk film council
10059,this is that productions,this is that productions
307,ifc films,ifc films
402,luna filmproduktion,luna filmproduktion
10146,focus features,focus features
21920,the steve tisch company,the steve tisch company
11736,el deseo s.a.,el deseo s.a.
1053,got films,got films
11555,cinesoul,cinesoul
52,film polski film agency,film polski film agency
4606,zweites deutsches fernsehen (zdf),zweites deutsches fernsehen (zdf)
91,lama productions,lama productions
11626,tango film,tango film
14440,red wagon entertainment,red wagon entertainment
3,pixar animation studios,The Walt Disney Company
14,miramax films,miramax films
58,sony pictures classics,Sony Group Corporation
11509,warner independent pictures (wip),warner independent pictures (wip)
64651,saw 2 productions,saw 2 productions
17031,classico,classico
644,alcor films,alcor films
41658,residaco,residaco
219,the mirisch corporation,the mirisch corporation
52845,foqus arte digital,foqus arte digital
171,malpaso productions,malpaso productions
2396,finnish film foundation,finnish film foundation
816,filmengine,filmengine
5975,yleisradio (yle),yleisradio (yle)
8,fine line features,fine line features
9349,film4,film4
37,gramercy pictures,gramercy pictures
2721,jinks/cohen company,jinks/cohen company
97,castle rock entertainment,castle rock entertainment
54,the independent film channel productions,the independent film channel productions
90897,act iii,act iii
85,konrad pictures,konrad pictures
491,summit entertainment,Lions Gate Entertainment Corporation
59,a band apart,a band apart
11,wingnut films,wingnut films
5798,shaw brothers,shaw brothers
52846,metropolis films,metropolis films
21904,mill film,mill film
68551,j d productions,j d productions
47,constantin film,constantin film
686,tiger aspect productions,tiger aspect productions
74,moovie - the art of entertainment gmbh,moovie - the art of entertainment gmbh
52844,motion picture eta produktionsgesellschaft,motion picture eta produktionsgesellschaft
20192,nippon television network (ntv),nippon television network (ntv)
19936,second mate productions,second mate productions
49,el deseo,el deseo
8411,metro-goldwyn-mayer (mgm),Metro-Goldwyn-Mayer Inc.
10919,tms entertainment,tms entertainment
1171,epsilon motion pictures,epsilon motion pictures
306,twentieth century fox film corporation,Fox Corporation
16,united king films,united king films
2303,villealfa filmproduction oy,villealfa filmproduction oy
146,handmade films ltd.,handmade films ltd.
11351,hart-sharp entertainment,hart-sharp entertainment
1204,ascendant pictures,ascendant pictures
12360,vestron pictures,vestron pictures
507,atlas entertainment,atlas entertainment
45693,cristaldifilm,cristaldifilm
11557,muhan investment,muhan investment
35,lions gate films,lions gate films
5358,canal+,canal+
29076,solipsist film,solipsist film
7405,dimension films,dimension films
7745,euro film funding,euro film funding
45,road movies filmproduktion gmbh,road movies filmproduktion gmbh
1,lucasfilm,The Walt Disney Company
2996,angel films,angel films
1153,act iii communications,act iii communications
23019,evolution entertainment,evolution entertainment
10897,sédif productions,sédif productions
11230,zeta film,zeta film
591,france 3 cinéma,france 3 cinéma
201,arte,arte
165,steen herdel filmproduktion,steen herdel filmproduktion
10342,studio ghibli,studio ghibli
570,bandai visual company (japan),bandai visual company (japan)
7330,blind spot pictures oy,blind spot pictures oy
1245,télévision suisse-romande,télévision suisse-romande
5084,altavista films,altavista films
7594,touchstone,touchstone
223,les films du losange,les films du losange
89,augustus film,augustus film
43,fox searchlight pictures,Fox Corporation
5870,studio canal,studio canal
10462,wt2 productions,wt2 productions
1972,x-filme creative pool,x-filme creative pool
80,the zanuck company,the zanuck company
10920,akira committee company ltd.,akira committee company ltd.
840,lawrence gordon productions,lawrence gordon productions
2214,flower films,flower films
11006,aldamisa entertainment,aldamisa entertainment
1645,scott free productions,scott free productions
6735,participant media,participant media
1044,franton production,franton production
10282,silver screen partners iv,silver screen partners iv
2268,isle of man film,isle of man film
1610,ced productions,ced productions
21905,c & l,c & l
14563,maysles films,maysles films
137,great american films limited partnership,great american films limited partnership
2116,vip medienfonds 4,vip medienfonds 4
7307,medienboard berlin-brandenburg,medienboard berlin-brandenburg
11982,ashton productions,ashton productions
13241,demarest films,demarest films
6804,"zespól filmowy ""x""","zespól filmowy ""x"""
12000,tapioca films,tapioca films
1178,pathé pictures international,pathé pictures international
11355,jurow-shepherd,jurow-shepherd
2402,time,time
60,united artists,united artists
254,pandora filmproduktion,pandora filmproduktion
882,toho company,toho company
8601,tim burton productions,tim burton productions
4411,mmc independent,mmc independent
32,buena vista,buena vista
11533,valhalla motion pictures,valhalla motion pictures
129,section eight,section eight
23,imagine entertainment,imagine entertainment
17513,film i väst,film i väst
126,lakeshore entertainment,lakeshore entertainment
534,filmsonor,filmsonor
20290,united china vision,united china vision
357,vía digital,vía digital
284,dna films,dna films
2231,trilogy entertainment group,trilogy entertainment group
703,razor film produktion gmbh,razor film produktion gmbh
2596,jerry weintraub productions,jerry weintraub productions
2401,drew associates,drew associates
4764,cinema 84,cinema 84
763,intermedia films,intermedia films
14315,section eight productions,section eight productions
2760,miracle pictures,miracle pictures
11239,liberator productions,liberator productions
7110,les films ariane,les films ariane
78,hotshot films,hotshot films
598,team todd,team todd
172,npv entertainment,npv entertainment
12,new line cinema,new line cinema
53009,miramax,miramax
20291,zoom hunt international productions company ltd.,zoom hunt international productions company ltd.
11005,ar films,ar films
86,catfish productions,catfish productions
286,fantasy films,fantasy films
2061,twisted pictures,twisted pictures
125,danish film institute,danish film institute
53671,lantia cinema & audiovisivi,lantia cinema & audiovisivi
82,renn productions,renn productions
6,rko radio pictures,rko radio pictures
11912,mikado film,mikado film
1280,pacific western,pacific western
11737,antena 3 televisión,antena 3 televisión
18,gracie films,gracie films
70,american zoetrope,american zoetrope
8659,vrijzinnig protestantse radio omroep (vpro),vrijzinnig protestantse radio omroep (vpro)
44,cruise/wagner productions,cruise/wagner productions
558,lisberger/kushner,lisberger/kushner
55512,theobald film productions,theobald film productions
55405,saw productions inc.,saw productions inc.
1382,polygram filmed entertainment,polygram filmed entertainment
3997,alberta film entertainment,alberta film entertainment
120,scorsese productions,scorsese productions
11554,korea pictures,korea pictures
51,fox europa produktion,Fox Corporation
30268,pain unlimited gmbh filmproduktion,pain unlimited gmbh filmproduktion
15,lama films,lama films
11308,savoy pictures,savoy pictures
39,docurama,docurama
11447,mercury productions,mercury productions
11556,mirae asset capital,mirae asset capital
923,legendary pictures,Warner Bros. Entertainment Inc.
144,fono roma,fono roma
5263,amercent films,amercent films
6999,kodansha,kodansha
45778,plan b entertainment,plan b entertainment
99,olga-film gmbh (münchen),olga-film gmbh (münchen)
528,bandai visual company,bandai visual company
235,nordisk film,nordisk film
27897,filmstiftung nordrhein-westfalen,filmstiftung nordrhein-westfalen
12516,nibariki,nibariki
2269,china film co-production corporation,china film co-production corporation
980,the glasgow film fund,the glasgow film fund
27,dreamworks skg,"NBCUniversal Media, LLC."
10288,don simpson/jerry bruckheimer films,don simpson/jerry bruckheimer films
5755,constantin film produktion,constantin film produktion
105,ciby 2000,ciby 2000
6194,warner bros.,Warner Bros. Entertainment Inc.
70319,sunset gower studios,sunset gower studios
924,the turman-morrissey company,the turman-morrissey company
26663,zoetrope studios,zoetrope studios
1644,largo entertainment,largo entertainment
14150,orion pictures corporation,orion pictures corporation
7025,westdeutscher rundfunk (wdr),westdeutscher rundfunk (wdr)
11793,lumière,lumière
183,le studio canal+,le studio canal+
10163,working title films,working title films
4524,tv 1000,tv 1000
10921,sumitomo corporation,sumitomo corporation
98,detour film production,detour film production
55,decla film gesellschaft holz & co.,decla film gesellschaft holz & co.
11561,recorded picture company (rpc),recorded picture company (rpc)
6402,mars media beteiligungs,mars media beteiligungs
6363,benderspink,benderspink
26265,ronald shusett/gary goldman,ronald shusett/gary goldman
13723,bruce brown films,bruce brown films
315,filmstiftung nordrhein-westfalen,filmstiftung nordrhein-westfalen
130,jerry bruckheimer films,jerry bruckheimer films
3363,mainichi broadcasting system (mbs),mainichi broadcasting system (mbs)
10889,british film council,british film council
11353,b.h. finance c.v.,b.h. finance c.v.
20665,4m,4m
568,saito entertainment,saito entertainment
3952,hemdale film,hemdale film
6116,argos films,argos films
39121,super cool manchu,super cool manchu
12372,universum film (ufa),universum film (ufa)
1885,silver pictures,silver pictures
11671,studio 4°c,studio 4°c
24939,wv films ii,wv films ii
41,orion pictures,orion pictures
5,columbia pictures,columbia pictures
90896,the body,the body
75,medienfonds german film productions gmbh & co. kg,medienfonds german film productions gmbh & co. kg
141,véra films,véra films
20194,motion picture jota produktions,motion picture jota produktions
123,trust film,trust film
53667,trust film svenska,trust film svenska
10869,filmverlag der autoren,filmverlag der autoren
25020,victoires productions,victoires productions
14937,icelandic film,icelandic film
10104,new regency pictures,new regency pictures
38,zespół filmowy tor,zespół filmowy tor
119,danmarks radio (dr),danmarks radio (dr)
564,industrial development corporation of south africa,industrial development corporation of south africa
10807,troublemaker studios,troublemaker studios
12838,film polski,film polski
5237,the saul zaentz company,the saul zaentz company
21906,dawliz,dawliz
7495,sixth sense productions,sixth sense productions
12202,wv films iii,wv films iii
76,zentropa entertainments,zentropa entertainments
826,capitol films,capitol films
30,eddie murphy productions,eddie murphy productions
