id,name,gender
141770,matthew leitch,m
76834,robbie magasiva,m
1221260,joe brooks,x
20094,gary lundy,m
122076,kopi sotiropulos,x
1330814,marcella markham,f
79489,leslie schofield,m
77013,deirdre o'connell,f
55964,christine harnos,f
22434,betsy russell,f
12642,john neville,m
2267,michael bates,m
1232,david huddleston,m
1876,kai wiesinger,m
1556884,mary fogarty,f
153392,tom greenway,m
71887,glenda pannell,x
3650,carlos lozano,m
252,sean sullivan,m
167122,james cunningham,m
4370,eli iranzo,x
269,dunia saldívar,f
1759261,alex kapranos,x
978,steven mackintosh,m
2252,maz jobrani,m
1605,francisco maestre,m
1032,martin scorsese,m
6757,michael flessas,x
17921,clem caserta,x
37157,lenny venito,x
51072,kate mara,f
1830,vadia potenza,x
137529,ned eisenberg,m
1445496,edna mae jones,x
1596342,alphonso dubois,x
2290,richard connaught,x
1611197,thang,m
1544940,zygmunt hübner,x
1402919,graeme crowther,x
3422,gail boggs,f
2415,yolande moreau,x
4620,thorsten merten,x
1548,helen chandler,f
1343,zheng tia yong,x
76851,john leigh,m
1868278,gian franco tordi,m
2648,les tremayne,m
6749,vladica kostic,x
1055157,beverley elliott,f
1291646,honorine bell,x
2872,carmine coppola,m
3044,scott beach,m
3432,rick aviles,m
2094,peter lorre,m
1567,mette bratlann,x
1421688,chet hanks,x
2039,brendan gleeson,m
53508,esko nikkari,m
7024,nick gillard,m
4026,ambrosia kelley,x
1209294,don costello,x
100626,brad rearden,x
2971,mazhar munir,x
2313,curt bois,m
1468521,jimmy grant,x
24595,vincenzo nicoli,m
1038,jodie foster,f
325,eminem,m
1073161,john murtagh,x
96141,dorothy tree,f
1619,chow yun-fat,m
2194,jean-philippe léonard,x
1983,vincent laresca,m
130749,jason antoon,m
3149,marilyn monroe,f
115460,malcolm atterbury,m
119306,jerry austin,x
2053,bill paxton,m
4205,thomas cannold,x
1271070,warwick diamond,x
1419617,jeanne-joséphine lumière,x
1024,ulf pilgaard,m
134766,mabutho 'kid' sithole,x
1377933,leslie morris,x
1886579,kaitlin montgomery,x
1495190,dickey beer,m
1750,deforest kelley,x
193,gene hackman,m
1228240,lee richards,f
2877,ralph macchio,m
109667,ilia volok,m
77740,spice williams-crosby,f
1522073,nydia rodriguez terracina,x
1332235,tara blanchard,f
2278,aubrey morris,x
1756538,philippe kelly,x
14518,ray collins,m
41379,omid djalili,m
1443469,morten flyverbom,x
2955,chris cooper,m
1452,alan passaro,x
334,omar benson miller,x
164696,jon st. elwood,x
777,judge reinhold,m
133952,burton gilliam,m
1200794,lloyd l. tolbert,x
3034,corey feldman,m
1857453,c. keith martin,x
98611,peter palmer,m
120457,j. gunnis davis,x
160414,paul rossilli,m
613,sumi shimamoto,x
1402670,nina mcmahon,x
1468186,guy repp,x
854,james stewart,m
1237372,sal richards,x
8399,christopher fairbank,m
1046807,brenda fowler,x
2462,catherine mccormack,x
222320,pekka laiho,m
553140,laura almela,f
156522,matt landers,m
2686,tim burd,m
1392671,zach hanner,x
131369,eric do,x
964124,paul hanson,m
52422,michael delorenzo,m
3981,jenette goldstein,f
205,kirsten dunst,f
2711,william wisher jr.,m
1956,cherry jones,f
1666701,k.c. leomiti,m
19590,takashi naito,x
380,robert de niro,m
2617,cara seymour,f
1265425,wolfgang glüxam,x
3279,francesca de sapio,f
20820,sid ganis,m
196855,bob penny,m
1190848,sean-michael smith,m
1840452,tom mcelroy,x
101279,brian o'connor,x
2687,lyriq bent,m
1086615,fabien béhar,m
977061,jesse de luna,m
1757,persis khambatta,f
1161,mary elizabeth mastrantonio,f
49025,samuel le bihan,m
1330804,bob wilyman,x
23967,mary ellen trainor,x
20661,tsutomu isobe,x
1611,alberto ferreiro,m
3033,wil wheaton,m
95698,kevin foster,m
2541,jun kunimura,m
1468172,tom coleman,x
1332246,hans cozzens,x
89313,eugene jackson,x
1594815,julie manase,f
24272,john fortune,x
3743,helmut buchel,x
39388,amy ryan,f
86938,tim ware,m
1391612,john eddins,m
1389140,robert gardett,x
5249,e.g. marshall,m
1254626,jonathan kite,m
194092,michael rougas,x
2517,donna murphy,f
4771,aimee mann,f
1576798,luis martín gil,x
1832,joe w. davis,x
2963,nicolas cage,m
133853,carmine caridi,m
1176932,thomas pogue,x
861,kathryn grant,f
109693,brian levinson,m
101890,maurice black,m
97708,lisa freeman,x
5695,sid haig,m
21700,christopher s. capp,m
1451618,anthony j. sacco,m
3068,matt day,m
1870608,erik hellman,x
1875,rufus beck,m
1490,joan baez,f
2629,alun armstrong,m
179327,jeffrey sayre,m
188452,jimmy keogh,x
1330789,simon davis,x
936,oliver reed,m
1521,prince randian,x
1842,andrew townsley,x
3291,hugh grant,m
696,david yip,x
738,sean connery,m
69055,jessica harper,f
1402672,julia marstand,x
2455,christopher wynne,m
1488,albert grossman,x
1950,orangey,x
1860,hannes jaenicke,m
1894,scott caan,m
1540,robin duke,f
18870,ned glass,m
1382,paul norell,x
2600,mathabo pieterson,x
1886581,charles keller watson,x
2670,priscilla lane,f
10565,dick cavett,m
19567,terry leonard,x
33550,horst scheel,m
2667,josephine hull,f
1212471,jeff austin,x
2476,peter hanly,m
1607137,louis lippa,m
4031,greg ellis,m
1242148,ron white,m
144549,edward ryan,x
3057,belinda jarrett,x
157618,don pugsley,m
2196,claudia morin,x
1487345,wayne miyata,x
87369,mario siletti,m
156371,raymond trickitt,m
1209257,rana morrison,x
231607,andrée damant,x
1330808,sheraton blount,x
2302,adam fogerty,m
74,gustav fröhlich,m
34726,robert shayne,m
578699,grahame edwards,x
155955,ralph p. martin,m
101981,robert lott,m
202276,graham ashley,m
57925,evan a. lottman,m
186229,barry copping,x
69494,don stroud,m
1736,james remar,m
1120269,willi herren,m
1901428,john taheny,x
43166,tyra misoux,x
1857459,stina richardson,x
1043,gino ardito,x
132,scott macdonald,m
13939,ritchie coster,m
1394354,thomas gaitsch,x
2038,naomie harris,f
780,ronny cox,m
1774123,julie austin,x
8785,ciarán hinds,m
95598,lonny chapman,m
614,mahito tsujimura,x
3627,paz vega,f
1208967,matthew o'neill,x
385,ian richardson,m
1289390,b. g. fisher,x
221,lauren adler,f
114961,olan soule,m
160335,john mccann,m
7528,c.j. byrnes,m
2525,shannon cochran,f
2469,gerda stevenson,x
1392731,natalie hallam,f
1878420,niko brücher,x
2376,urs althaus,m
91218,john daheim,m
1818,paul winfield,m
12978,peter outerbridge,m
3366,gladys cooper,f
1334139,william smillie,x
3917,david gallacher,x
1819436,judy kiern,x
65727,sam jaeger,x
2457,mike watson,m
1032959,beate finckh,x
158904,clare nono,f
2535,vivica a. fox,f
1281296,peter gowland,x
935,connie nielsen,f
144972,bogusław linda,m
779,lisa eilbacher,f
933883,eric meyers,m
190,clint eastwood,m
1655526,nigel carrington,x
1376239,sophie tellier,f
658,alfred molina,m
1056117,peter donald badalamenti ii,m
1442684,niels brinch,x
2731,anita bucher,x
28248,dwight schultz,m
7690,c.o. erickson,m
1895,carl reiner,m
388,jim broadbent,m
43169,christian schmidt,x
1397907,bruce gerard brown,x
1217771,mark ferguson,m
27406,florian fitz,m
33501,mark christopher lawrence,m
1857425,natasha brice,x
1574348,lloyd le vasseur,x
127005,chris wilson,m
1901427,peter szakacs,x
1514041,william hoehne jr.,x
505,camillia sanes,f
43496,suzanne roquette,f
1077239,renaud fontanarosa,x
1269609,michael a. thompson,x
2011,ben alexander,m
1435074,rod kuehne,x
120476,landers stevens,m
932922,ted beniades,x
1402922,luke hanson,x
1866,muriel baumeister,f
1772,anna faris,f
103060,mario donatone,x
3140,marc lawrence,m
2880,emilio estevez,m
8396,tom lister jr.,m
1075039,warren olney,x
3143,rudy bond,m
97446,james dumont,m
11033,paul stewart,m
1821650,xolani mali,x
4065,fred zinnemann,x
34613,philippe de broca,m
1299741,mickey roth,x
1062,christopher lloyd,m
1402876,j. j. hardy,x
84901,bryan hanna,m
2232,michael keaton,m
87401,paulo tocha,m
1402890,tim hiser,x
500,tom cruise,m
2618,mduduzi mabaso,x
657,mariane plasteig,f
1273212,heather norris,x
1882,martin armknecht,x
157612,paul kent,m
4119,john qualen,m
29129,georg john,x
25079,stefan kalipha,m
4134,keram malicki-sánchez,m
216,josh flitter,m
707,dan aykroyd,m
2548,cindy morgan,x
1934,patricia neal,f
3360,joan fontaine,f
1185,anette støvelbæk,x
1336073,marc amyot,x
2057,kim mcgarrity,f
85869,john dennis johnston,m
1188,kim ki-duk,m
1221763,sorcha cusack,x
3198,rodney dangerfield,m
1991,tess mccarthy,x
1183443,marcus powell,x
5738,ellen corby,f
185391,geoffrey bateman,m
1434994,justin mosley spink,x
170230,tristan tait,m
1886585,joseph scianablo,x
36594,juno temple,f
333422,marie-laure descoureaux,x
1892,matt damon,m
865,michael bay,m
101741,donald murphy,m
1245674,sean o'kane,m
1660431,gustavo muñoz,m
181502,michele graff,x
981049,lulu ebeling,f
3894,christian bale,m
60941,ben wilson,m
1533,andie macdowell,f
231,greg bryk,m
77332,ridge canipe,m
1857449,omar williams,x
2749,james dean,x
1427716,kevin collins,x
2966,steven hinkle,m
1435071,michael mills,x
103909,effie laird,x
59056,paula j. newman,x
100462,kristi somers,f
88161,debbi morgan,f
1431719,carl ekberg,x
11032,buddy swan,x
1689,fukue itô,x
482,stuart wells,m
2195,jean leuvrais,x
1753,nichelle nichols,f
7911,joe ranft,x
77351,oleg taktarov,m
141537,john pierce jones,m
99725,read morgan,m
62498,david kennedy,m
1232170,sage allen,x
179632,philip rosenthal,x
73475,adriano giannini,m
618,kōhei miyauchi,x
961,antonia san juan,x
1733,nick nolte,m
44860,franco citti,m
1907,kathy baker,f
4210,andrew charles koch,x
153486,paul genge,m
83149,willis bouchey,m
91412,vince trankina,m
42707,jessica steen,f
1883096,jason mcdonald,x
60196,john carter,m
1765860,giordano falzoni,x
78336,nick vallelonga,m
1574352,chuck ramsay,x
6168,austin pendleton,m
1284938,juan fernández,x
1542,willie garson,m
5586,yeardley smith,f
782,steven berkoff,m
417,ginnifer goodwin,f
1214345,bruce hopkins,x
582668,jeremiah bitsui,x
400,geraldine chaplin,f
1678,mitsuo iwata,x
1081513,dave trimble,x
1172,dennis holahan,m
199356,paul blake,m
103795,roberto contreras,m
568605,korey simeone,m
119547,russ powell,m
1607142,stan kang,m
2264,patrick magee,m
3299,joseph speechley,x
3280,oreste baldini,m
58210,"ernie reyes, jr.",m
99223,richard strobel,x
1012463,jeremiah ndlovu,x
1290863,george w. jimenez,x
1975,jacques ardouin,x
2506,alice krige,f
1200792,granville 'danny' young,x
1356,jean-pierre lorit,m
1752,george takei,x
25087,kais nashif,m
2817,krystyna zachwatowicz,x
4133,giuseppe andrews,m
87210,robert koons,x
543,marianne muellerleile,f
2472,sean lawlor,m
3401,tomas villum jensen,x
134770,nigel miguel,m
1434986,shaun hunter,x
4030,martin klebba,m
2851,lou perryman,x
1819434,maggie d'abo,x
2054,emma hitching,f
578093,franck-olivier bonnet,x
3086,richard s. castellano,x
1503024,emily zachary,f
3205,richard lineback,m
290,christopher plummer,m
17354,todd boyce,m
34280,spencer charters,m
1215921,maura mcgiveney,x
1734,annette o'toole,f
3301,isabel brook,f
20666,samy naceri,m
2620,harriet lenabe,x
1328364,antonio de matteo,x
589956,john cann,m
167755,judi beecher,x
1820,mark lenard,m
1419570,robert haines,x
3197,tom sizemore,m
160627,jay rasumny,m
1229751,selwyn ward,m
1447,pete kleinow,x
170830,annie gagen,f
1402696,patrick durkin,x
10029,andré morell,m
1209055,john warman,x
1369418,harry burkhardt,m
3399,brian patterson,x
590591,friedrich fehér,x
931645,brye cooper,m
20334,tsunehiko kamijô,m
2676,kim roberts,f
246,gary lockwood,m
120070,robert williams,x
1607160,paul meshejian,m
478,jamie bell,m
1402682,clare smalley,x
1215332,craig heaney,x
95716,ian pirie,x
78498,tony perez,m
6751,siobhan fallon,f
183500,tricky,m
2231,samuel l. jackson,m
1391620,john e. bristol,x
1877153,william r. perry,m
1100,arnold schwarzenegger,m
1530544,mark thomason,x
1628,de ming wang,x
1265419,alexandra seibel,x
2282,ben kingsley,m
1263449,curt clendenin,m
43776,neil flynn,m
64101,john charles,x
15832,gilbert gottfried,m
1567414,neil mccarthy,m
18177,andré dussollier,m
1543340,victor romito,m
83822,roland winters,m
132538,jack purvis,m
1684448,arsène jiroyan,m
9193,shun sugata,m
1269763,g.d. spradlin,m
141458,joseph mckenna,m
4263,kim jung-young,x
267,gerardo campbell,x
128075,armando marra,m
61167,frank c. turner,m
27654,said amel,x
1090552,ludwig rex,x
153395,marian collier,f
2823,andrzej graziewicz,x
1283,helena bonham carter,f
1434976,jay koch,x
73349,hugh gillin,m
2770,sal mineo,m
121122,lester dorr,m
1599260,wai wong,m
987,lenny mclean,m
131183,alexandra powers,f
45463,angela aames,f
3059,pippa grandison,f
1402892,will miles,x
236327,ken hudson campbell,m
90553,alejandro rose-garcia,x
1269550,owen finnegan,x
6750,vincent paterson,x
96458,patricia cutts,f
3919,owen kavanagh,x
2176,tommy lee jones,m
2456,sean sullivan,m
59221,michael gregory,m
1273540,aaron michael lacey,x
6752,zeljko ivanek,m
1214642,nora marlowe,x
16782,monica bleibtreu,f
1862037,valerio isidori,x
34,mykelti williamson,m
197436,taggart casey,x
1276,patricia clarkson,f
1159421,greg robbins,m
2784,robert foulk,m
30537,james gleason,m
1838,robert mcintosh,x
783,jonathan banks,m
123532,rick gomez,m
73421,joaquin phoenix,m
58930,alexis rhee,x
87066,ike eisenmann,m
1269561,christopher sullivan,x
29237,leo bill,m
2830,marek kondrat,m
1503050,venancia grangerard,x
106703,angela robinson,f
16270,christopher guard,m
1671,sverre anker ousdal,m
1101,carl weathers,x
1886586,george s. spataro,x
1923,robbie coltrane,m
1048070,oh yeong-su,m
44205,jeremy ratchford,m
1817,linda cardellini,f
154551,jamison yang,m
30215,grant mitchell,x
130,kenny baker,m
214291,clint smith,x
1273205,leah gale,x
114,orlando bloom,m
956,guy ritchie,m
1562,iben hjejle,f
1519,koo koo,x
1332248,maximillian kesmodel,x
2273,paul farrell,x
1886580,aditra kohl,x
2074,michael mark edmondson,x
20904,james hong,m
61241,tony lip,m
521,michael j. fox,m
6415,cezary harasimowicz,m
1034627,patxi freytez,x
128873,joan blair,f
1947,stanley adams,m
1898,eddie jemison,m
1668317,sadwyn brophy,x
63003,ricci harnett,m
16381,david buck,m
2136,michael emerson,m
2638,cary grant,m
119813,grégoire gromoff,x
694,philip stone,m
1386,jerzy radziwiłowicz,x
1271123,george stock,x
234,gerry quigley,m
1769,sofia coppola,f
387,kim greist,f
1503041,johnny naranjo,m
643,gong li,f
21282,william hickey,m
19592,tatsuya gashûin,f
272,lourdes echevarría,f
2881,glenn withrow,m
587,edward james olmos,m
166963,glen chin,x
1402970,julie eccles,x
1454,rock scully,x
2822,ewa ziętek,x
1666730,patrick lander,m
58495,morgan paull,m
2413,dominique pinon,m
2142,alexandra bokyun chun,f
1096552,kaleb henley,x
3402,line kruse,x
3419,vivian bonnell,f
2973,bikram singh bhamra,x
1271074,salo gardner,x
1273206,erik gundersen,x
3126,ione skye,f
58058,lochlyn munro,m
12401,gary kurtz,m
1611164,bonnie loev,f
16146,saemi nakamura,f
922,allen garfield,m
479,jamie draven,m
11355,jason isaacs,m
1220201,sarah jayne dunn,f
1176510,william h. o'brien,m
977543,carl j. matusovich,m
99846,sho kosugi,m
245,keir dullea,m
3096,john cazale,m
1550460,walter bacon,x
1408657,myrtle rishell,x
942,ralf moeller,m
55538,tim russ,m
553735,tom tangen,x
1226245,christian bowman,x
3624,adolfo fernández,x
57299,patrick fontana,x
3064,peter mullan,m
1974,jean-michel dupuis,x
3337,vince edwards,m
1402913,martin gordon,x
374,charles mckeown,x
76530,vincent rother,x
1955,darlene vogel,f
1265435,candice briese,x
2599,ofentse modiselle,x
1603,daniel giménez cacho,m
80368,nicholas mcgaughey,m
9258,steven ford,m
1474,mia tate,f
1086499,kylli köngäs,x
75491,catherine lambert,x
1402887,marc miles,m
2206,samantha morton,f
16908,david mckay,m
1684471,gilles kleber,m
3267,george hamilton,m
1886589,basil reale,x
29603,tempe pigott,f
161702,julian rivero,x
30012,herman j. mankiewicz,m
3095,gianni russo,m
1443467,christian sievert,x
534231,lisagay hamilton,f
20663,gara takashima,x
1865,hark bohm,m
516,annette bening,f
1265424,wolfgang staribacher,x
3333,giuseppe sillato,m
21484,todd allen,m
1390113,duke valenti,x
104758,niall o'brien,x
78047,matt rippy,m
502,miranda otto,f
1077231,michael chance,x
2680,donnie wahlberg,m
1393520,vincent fuentes,x
2849,stephanie sechrist,x
480,gary lewis,m
2012,scott kolk,x
3204,lanny flaherty,m
1023,niels olsen,x
1900,shaobo qin,m
127738,harry northup,m
21431,david gant,m
59456,ken thomas,m
119542,stuart holmes,m
18348,frances o'connor,x
1870615,chris petschler,x
545394,yuki kazamatsuri,f
1330800,laurence marchant,x
17662,edith evanson,f
1422117,george noisom,x
1297121,gwenyth petty,x
1535021,justin hackney,x
2563,george memmoli,x
1221372,sandra warner,x
3145,simonetta stefanelli,f
589127,gaëlle legrand,x
102853,paul hopkins,m
120528,seiko matsuda,f
15740,tim mcmullan,m
115787,danny john-jules,x
5587,hank azaria,m
2021,jane wyatt,f
58950,greg collins,m
1857416,kevin molloy,x
540363,wyndham standing,m
24243,cathy murphy,f
151819,jeremy sinden,m
1716,michael berry jr.,x
2497,sig ruman,m
1551797,joss skottowe,x
40450,yo oizumi,m
1040,leonard harris,m
1944,alan reed,m
1857410,george khan,x
3308,rosalind knight,f
701,rex ngui,x
1526574,sam derence,x
1229,jeff bridges,m
1381675,marc farley,x
3202,edie mcclurg,f
2831,jerzy trela,m
1039871,harry o'toole,x
1108831,bert lebaron,x
1129857,philippe paimblanc,m
2832,maja komorowska,f
78690,jeremy slate,m
28633,richard jenkins,m
725,jerry orbach,m
860,eve arden,f
2516,anthony zerbe,m
2102,ted cooper,m
132018,mauricio martínez,m
650,karen allen,f
1258925,peter clös,m
6036,marcia wallace,f
556171,phil lesh,x
87662,高桥一生,m
1911,dick anthony williams,m
1681528,jack gwynne,x
1155321,emmy robbin,x
12248,alec guinness,m
160343,robert krantz,m
1058963,michelle shields,x
4468,lene laub oksen,x
37830,kitty k. green,f
209990,lorna gayle,x
1811,randy quaid,m
38673,channing tatum,m
1990,brian howe,x
788,art kimbro,x
14452,jerome cowan,m
2393,marina sirtis,f
1070855,peter brooke,x
1924,jeroen krabbé,x
1639,emily watson,x
1901432,michael hughes,x
18405,peter berling,m
2716,earl boen,m
1176105,philippe beautier,x
289,madeleine stowe,f
1476,christy taylor,x
1077948,mila espiga,x
1294,missi pyle,f
268,rosa maría bianchi,x
76064,kathleen beller,f
1330795,brian hawley,x
1354,frédérique feder,x
3173,g. d. spradlin,m
75,brigitte helm,f
4774,jim brown,m
1902,dianne wiest,f
67453,danso gordon,m
1594111,hua cao,x
2171,griffin dunne,x
1265432,juliet long,x
1857430,vladimir mccrary,x
1128854,philip bulcock,x
427,sandra ellis lafferty,f
1442682,red warszawa,x
524,natalie portman,f
933716,morgana king,f
1031791,carlos linares,x
3347,james griffith,m
2933,reginald barlow,m
1594115,emil lin,x
324200,judith burnett,x
1468812,morgan brown,x
163441,michael mcfall,m
81462,dendrie taylor,f
82779,vito scotti,m
1145445,eugène berthier,x
91241,nick dimitri,m
2694,josh charles,m
1318900,joey perillo,m
140452,john boswall,x
368,reese witherspoon,f
103219,hettie lynne hurtes,x
1269560,m. scott shields,x
1236,mark pellegrino,m
3384,peter mann,x
1166,harris yulin,m
122230,elizabeth regen,x
247,william sylvester,m
123686,brian mulligan,m
1600506,tex holden,x
1901438,roy snell,x
89746,joan woodbury,f
3364,reginald denny,m
1471825,alan oke,x
1771,giovanni ribisi,m
1986,peter gerety,m
1569,ellen hillingsø,x
19492,viola davis,f
113919,hynden walch,f
1204,julia roberts,f
1291,philip wiegratz,m
2229,catherine keener,f
785,james russo,m
20089,jena malone,f
66,chris tucker,m
1328,sean astin,m
1665,eddie marsan,m
59364,julian voloshin,x
3053,sophie lee,f
36283,juan josé otegui,m
1271122,angela staines,x
2467,james cosmo,m
198219,mike lally,x
98457,sally fraser,f
2598,sophie okonedo,f
3021,terri perri,x
13280,yui natsukawa,f
1122,mike reid,m
37891,simon jones,m
1091423,jimmy gonzales,m
1200797,janine king,x
2775,corey allen,x
1221258,renee godfrey,f
3127,lili taylor,f
820,edward furlong,m
1196317,michael w. williams,m
188960,tara frederick,f
2268,warren clarke,m
49,maria bello,f
1369,bernard hill,m
3012,william andrews,x
57674,alexa penavega,f
982,sting,m
1402891,larry sanders,x
1857422,mark seaton,x
96069,edward mcwade,m
1271071,sadie eden,x
35317,kate mulgrew,f
1594112,ma wen hua,x
2914,ilse fürstenberg,x
20337,akira nagoya,x
1345,chang xiao yang,x
132232,asia carrera,f
583312,jean-pierre becker,x
1775,take,x
1487415,lucio villiegas,x
1848,christoph ott,x
1624147,hu xiaohui,x
421,shooter jennings,m
1237,flea,m
965,fernando fernán gómez,m
691,amrish puri,x
1273694,george wallace,m
1969,denise grey,f
1372790,erica beck,x
2897,kurt gerron,m
1405338,tiffany salerno,x
28164,charles grodin,m
1670,daniel mays,m
1518112,philip philmar,x
1332233,nicholas r. oleson,x
832,antonio david lyons,m
34213,helen jerome eddy,f
139631,j. larose,m
2726,brigitte mira,x
3888,alex nyborg madsen,x
2779,steffi sidney,f
16851,josh brolin,m
1503029,tom miller,m
96993,michael mellinger,m
1402879,vince deadrick sr.,m
1422381,sam rice,x
1129413,samuel davis,m
1945,dorothy whitney,f
169093,bob maroff,x
1662,pierre repp,x
10239,edita malovčić,f
2712,michael biehn,m
3084,marlon brando,m
1271128,diana sadley way,x
1240,jack kehler,m
1574345,brooks west,x
963257,sonita henry,f
1678566,joseph luis caballero,x
2463,patrick mcgoohan,m
1105,sonny landham,m
69948,william bowers,m
1099216,gene coogan,x
862,george c. scott,m
1611166,barry price,m
119255,billy wayne,m
15253,stanley anderson,m
2782,ian wolfe,m
1901439,andrew shield,x
3715,anthony james,m
26718,dorian missick,m
981048,nicholas bird,m
1857440,sarah carrington,x
131111,wilson wood,x
615,hisako kyouda,f
1844,til schweiger,m
52762,pavel lychnikoff,m
21112,hubert h. humphrey,m
20534,margarete lanner,f
1479,frank collison,m
1569711,erica grant,x
164975,beverly wills,f
6941,cameron diaz,f
28037,peter linari,m
1908,robert oliveri,m
1915,john davidson,m
14364,erskine sanford,x
1072437,brandon beach,m
3069,therese bradley,f
1571206,j. randolph harrison,x
1211,larry miller,m
2408,jamel debbouze,m
2112,brock peters,m
1954,billy zane,m
1489,bob neuwirth,m
3916,finlay welsh,m
2815,piotr cieslak,x
98972,g. pat collins,x
3926,albert finney,x
14812,jeanne moreau,f
28413,carmen argenziano,m
231219,don roberts,x
78578,angela oh,f
3739,kurti,x
1441485,jens basse dam,x
51456,rhoda griffis,f
1224272,john mcleod,x
7202,vittorio storaro,m
1571910,mike montgomery,x
2013,owen davis jr.,x
1751,james doohan,m
12427,alexander lockwood,m
2960,amr waked,m
1563988,zeta graff,x
1209,elinor donahue,f
1684470,didier legros,x
103,mark ruffalo,m
1232399,doug ballard,x
129337,franco adducci,x
501,dakota fanning,f
54941,harriet medin,f
134,jamie foxx,m
2222,beau bridges,m
2911,charles puffy,m
2461,mel gibson,m
4201,wayne knight,m
981642,grace cunard,x
96007,johnny reno,m
424,dallas roberts,x
1146154,marilyn harris,x
1857414,justin lee burrows,x
747,alex hyde-white,x
104505,john vargas,m
1185594,shirin caiola,x
2371,feodor chaliapin jr.,m
3217,robert swan,x
1566,anders hove,m
58477,jonathan loughran,x
1984,kimberly scott,f
1448568,erin cathryn strubbe,x
4318,victor mcguire,m
1829,carl steven,m
1973,bernard giraudeau,m
1023934,philip morris,m
982447,michele russo,m
10208,al matthews,m
477,julie walters,f
748,paul maxwell,m
3152,george raft,m
2271,michael tarn,m
1441804,dennis anderson,x
